"","logFC","logCPM","LR","PValue","FDR"
"ENSG00000135503",-0.119851402665167,6.34336972185991,0.0783615639546724,0.779530170095902,0.999990317525497
"ENSG00000089820",-0.181700230082009,1.68508178229995,0.0783573133302884,0.779535995171971,0.999990317525497
"ENSG00000196352",0.111715544452007,6.66922562473493,0.0783376933666773,0.779562884672746,0.999990317525497
"ENSG00000088832",-0.114599637109566,6.63423282655212,0.0782888915258226,0.779629784195382,0.999990317525497
"ENSG00000170634",-0.159154723973919,3.36272449954071,0.0782441285662259,0.779691166829652,0.999990317525497
"ENSG00000170891",0.376281234600675,-0.751022610673147,0.0782292619976399,0.77971155727324,0.999990317525497
"ENSG00000100416",0.118545649038161,5.41323297930662,0.0781901878439362,0.779765159921257,0.999990317525497
"ENSG00000198738",0.218607019507603,-1.08227592400382,0.0781590291511272,0.779807914343265,0.999990317525497
"ENSG00000219532",-0.180272981870015,0.511721570531015,0.078157261579296,0.779810339993562,0.999990317525497
"ENSG00000205323",0.182603281695254,0.907653109999427,0.0781485529089552,0.779822291390198,0.999990317525497
"ENSG00000142396",0.138249130020606,4.23140744350721,0.0781285851968234,0.779849696911791,0.999990317525497
"ENSG00000135974",0.123221698814149,5.02969850820662,0.078119963404955,0.779861531417731,0.999990317525497
"ENSG00000183765",0.178718253622752,1.98778511844965,0.0781109015278889,0.779873970755511,0.999990317525497
"ENSG00000250327",-0.183223811099478,-0.431028610290143,0.0781097875675171,0.77987549995479,0.999990317525497
"ENSG00000272993",0.183182364703349,0.814214024990574,0.0780959194758974,0.779894538488559,0.999990317525497
"ENSG00000112742",0.291565540704567,0.801361731566687,0.078082817053577,0.779912527562804,0.999990317525497
"ENSG00000211445",-0.130092943511033,8.69733156578255,0.0780681975161315,0.779932601493017,0.999990317525497
"ENSG00000213676",-0.110809903203081,5.65053492919675,0.0780219288332855,0.77999614588358,0.999990317525497
"ENSG00000204084",0.127404599593533,5.0827717012372,0.0780041439558943,0.780020576646858,0.999990317525497
"ENSG00000013364",-0.133541947696035,7.8525989970877,0.0779581905141598,0.780083715960074,0.999990317525497
"ENSG00000114388",0.136843102936785,4.33068261919322,0.0779398363007147,0.780108939969495,0.999990317525497
"ENSG00000197837",-0.178879363647949,1.8210914861791,0.077933677360607,0.780117404855818,0.999990317525497
"ENSG00000146376",-0.128244278375212,4.92267447649811,0.0778949103085438,0.780170694816952,0.999990317525497
"ENSG00000136160",0.315203693803034,5.57859619997511,0.0778833991454917,0.780186521042883,0.999990317525497
"ENSG00000198026",0.115838577885717,5.21422717296217,0.0778541073323566,0.780226798841599,0.999990317525497
"ENSG00000279289",0.229787622194836,-0.335133865495985,0.0778417478040403,0.780243796299437,0.999990317525497
"ENSG00000261053",0.261106136464074,-0.768365430500505,0.0778343555827696,0.780253963156726,0.999990317525497
"ENSG00000279748",0.18207910696919,-0.726105526473814,0.0778271748917045,0.780263839585185,0.999990317525497
"ENSG00000115325",0.152526054931485,3.48023085544985,0.077812134105983,0.780284528495552,0.999990317525497
"ENSG00000243491",-0.272733561977241,-0.509409501954835,0.0778094046368345,0.780288283167578,0.999990317525497
"ENSG00000167851",0.26585122556618,-0.839239781347399,0.0778069453495789,0.780291666236769,0.999990317525497
"ENSG00000244515",-0.2350206790705,-1.31281126359266,0.0778065390146185,0.780292225208855,0.999990317525497
"ENSG00000167460",-0.169415007612923,8.17284526731929,0.0777872956305146,0.780318699048567,0.999990317525497
"ENSG00000231931",-0.19282470726571,-1.19133709466432,0.0777790793618496,0.780330003550311,0.999990317525497
"ENSG00000147419",-0.119167551714164,5.31040665217906,0.0777402173128081,0.780383481325087,0.999990317525497
"ENSG00000243918",-0.180668063249964,0.0791385526665911,0.0776946616746881,0.780446188442293,0.999990317525497
"ENSG00000123843",-0.205777483951322,-0.663815512821548,0.0776687613070974,0.780481849008397,0.999990317525497
"ENSG00000204644",-0.206299649800171,0.172268551321125,0.0776598374453377,0.780494137189328,0.999990317525497
"ENSG00000108094",0.108234184098472,6.03811255729035,0.0776386229195047,0.780523352701404,0.999990317525497
"ENSG00000164669",0.193076653294135,-0.639919116680909,0.0776261928555182,0.78054047272027,0.999990317525497
"ENSG00000006118",-0.141043208501506,6.76334135920735,0.0776056368051741,0.780568787961594,0.999990317525497
"ENSG00000115350",-0.216687833592753,1.75057952747709,0.0775891343013129,0.780591522508686,0.999990317525497
"ENSG00000261556",0.173544082202555,2.55108362436472,0.0775803260257693,0.780603658227936,0.999990317525497
"ENSG00000143862",0.10954609017826,5.82733851004577,0.0775761924565046,0.780609353564125,0.999990317525497
"ENSG00000163161",0.10837226449113,5.78800497804022,0.0775699482015479,0.780617957366463,0.999990317525497
"ENSG00000121211",0.187205133005083,-0.305795044751124,0.0775541780413527,0.780639688336203,0.999990317525497
"ENSG00000170396",0.241058094006644,0.655382822365481,0.0775426404590149,0.780655588405226,0.999990317525497
"ENSG00000248275",-0.181709210702429,2.67510311645925,0.0775417611322919,0.780656800267319,0.999990317525497
"ENSG00000213538",-0.19936860272303,1.67054562046998,0.0775417224675703,0.780656853554065,0.999990317525497
"ENSG00000104728",0.228810741450938,-0.212930032595737,0.0775410395884855,0.780657794683192,0.999990317525497
"ENSG00000280162",0.24590270399337,0.133486325681782,0.0775167057286712,0.780691333995513,0.999990317525497
"ENSG00000182196",-0.191668896578308,-0.650140512003637,0.077516369094184,0.780691798017958,0.999990317525497
"ENSG00000226913",0.19949717725749,1.27575708772237,0.0775079481945706,0.780703405876014,0.999990317525497
"ENSG00000165171",-0.182677453817647,1.65271015040697,0.0774951894439546,0.780720994574992,0.999990317525497
"ENSG00000232874",0.220243619725265,-1.52331458524243,0.0774946913170642,0.780721681304274,0.999990317525497
"ENSG00000213386",-0.183477907998854,-0.831313454759125,0.0774740101661323,0.780750194917797,0.999990317525497
"ENSG00000164037",0.190065715977107,0.703889170994543,0.0774416484888081,0.780794820991313,0.999990317525497
"ENSG00000058453",-0.130839199303176,4.7668883195743,0.0774415781452831,0.780794918004498,0.999990317525497
"ENSG00000274422",-0.170306285439171,3.17876506658682,0.0774215344891971,0.780822562837208,0.999990317525497
"ENSG00000243859",-0.132226372077539,4.54710074082097,0.0774101150496875,0.780838314606751,0.999990317525497
"ENSG00000152217",0.125473560553799,5.70114157655354,0.0773839863044472,0.780874360837632,0.999990317525497
"ENSG00000176390",0.146377131409558,3.67123985008972,0.0773808840322565,0.780878641050684,0.999990317525497
"ENSG00000068394",0.129082750919868,4.54265930245274,0.0773726470135601,0.780890006135492,0.999990317525497
"ENSG00000128596",0.170303710948004,2.10495494323162,0.0773349626102808,0.780942009771103,0.999990317525497
"ENSG00000253686",-0.293565650498301,0.434681260820484,0.0773191768680874,0.780963797799659,0.999990317525497
"ENSG00000227105",-0.158851266242562,2.91155035420834,0.0773113728327282,0.780974570084878,0.999990317525497
"ENSG00000221838",-0.142207929707192,3.8406592572387,0.0772984499269996,0.780992409481074,0.999990317525497
"ENSG00000129083",0.108287214960846,7.9693828308595,0.0772712052748545,0.781030024564256,0.999990317525497
"ENSG00000145414",0.14225272845994,3.83552228981834,0.0772502197705537,0.781059002882125,0.999990317525497
"ENSG00000198416",0.194805638364079,0.478830417835669,0.0772264710944324,0.781091801904367,0.999990317525497
"ENSG00000183087",-0.2102008019513,4.51108681350417,0.0772005863645973,0.781127557193881,0.999990317525497
"ENSG00000214485",-0.125358263161652,4.87081121055888,0.0771982890809362,0.781130730806952,0.999990317525497
"ENSG00000137720",-0.174666556843044,3.40655676740743,0.0771925203433197,0.781138700330508,0.999990317525497
"ENSG00000241815",0.191905836295697,-1.33955538035782,0.0771902727174556,0.781141805517362,0.999990317525497
"ENSG00000164022",0.108554299956347,5.94037999722843,0.0771679745442841,0.781172613991953,0.999990317525497
"ENSG00000274363",-0.262439621263768,-1.12915807781109,0.0771616889902127,0.781181299351378,0.999990317525497
"ENSG00000174903",-0.112434326774462,7.1313238779219,0.0770902018546451,0.781280106880052,0.999990317525497
"ENSG00000189042",0.151728091648497,3.31178090772507,0.0770711303870231,0.78130647526912,0.999990317525497
"ENSG00000236216",-0.181116036444538,0.744951998525473,0.0770516501075784,0.781333412513178,0.999990317525497
"ENSG00000164347",-0.118339168988326,5.39206002339656,0.077048681153137,0.781337518292282,0.999990317525497
"ENSG00000253517",0.164974124145178,2.38229819927017,0.0770426524661966,0.781345855649992,0.999990317525497
"ENSG00000141527",-0.20817107866781,-0.205199385489247,0.077041288994673,0.781347741308282,0.999990317525497
"ENSG00000163539",-0.123649571916434,7.06584736542437,0.0770376978325658,0.781352707911358,0.999990317525497
"ENSG00000210195",0.218535681184542,1.96565656642301,0.0770256899866126,0.781369315754338,0.999990317525497
"ENSG00000130725",0.108609555984309,5.9844660325724,0.0770071530142253,0.781394956656315,0.999990317525497
"ENSG00000226891",0.180989458842668,0.43381104718561,0.076989131586009,0.781419887628552,0.999990317525497
"ENSG00000173456",-0.124208519647414,4.79176274200213,0.0769826044216209,0.781428918129496,0.999990317525497
"ENSG00000150893",-0.229832230556266,2.60702765643784,0.0769809948148463,0.781431145125522,0.999990317525497
"ENSG00000236345",0.252676450307428,0.92146657408419,0.0769498276492584,0.781474271877653,0.999990317525497
"ENSG00000274615",-0.181697823001988,-0.103075627517044,0.0769319693974455,0.781498987006471,0.999990317525497
"ENSG00000241343",0.164800182683863,2.4318618762886,0.0769267871864602,0.781506159564044,0.999990317525497
"ENSG00000204323",0.212730358729388,2.58426167846147,0.0769202635541717,0.781515189116357,0.999990317525497
"ENSG00000183648",-0.129434278833737,4.83983281593502,0.0768762768269298,0.781576083212453,0.999990317525497
"ENSG00000173273",0.109672533426241,7.14428934571074,0.0768712089152501,0.781583100304428,0.999990317525497
"ENSG00000167874",0.18272429599586,-0.758347138853464,0.076824218654316,0.781648175455184,0.999990317525497
"ENSG00000155367",-0.263960604005808,-0.421255944154521,0.0768007683246488,0.78168065900379,0.999990317525497
"ENSG00000244879",-0.135422881604287,6.02354217249953,0.0767850607834362,0.78170242017818,0.999990317525497
"ENSG00000276570",-0.190767545738577,-0.14824342933406,0.076783490763602,0.781704595410087,0.999990317525497
"ENSG00000228409",0.162444979755849,2.67827739975447,0.0767773823932227,0.781713058666127,0.999990317525497
"ENSG00000261327",0.405432562818677,0.395019668632443,0.0767432843290319,0.781760308803116,0.999990317525497
"ENSG00000156239",-0.149887166832015,3.63608777606515,0.0767411677119156,0.781763242199895,0.999990317525497
"ENSG00000123870",0.170127452830337,2.18801118962753,0.0767374075602667,0.781768453460839,0.999990317525497
"ENSG00000165023",-0.151210773512888,3.46046876053885,0.0767215935067123,0.781790371943526,0.999990317525497
"ENSG00000125952",0.112868607995977,5.55723071764089,0.0767150752994112,0.781799406970987,0.999990317525497
"ENSG00000141127",-0.122399671414928,5.17628982499787,0.0767089499318558,0.7818078978515,0.999990317525497
"ENSG00000145014",0.172325128794662,3.04904084147173,0.076707599670172,0.781809769610422,0.999990317525497
"ENSG00000156256",0.109747307295501,6.39772093974404,0.0767051240048886,0.781813201471704,0.999990317525497
"ENSG00000151135",0.109171373130621,7.25928386912768,0.0766750167951251,0.781854942002838,0.999990317525497
"ENSG00000249987",-0.193875044463458,-1.25336503796806,0.076637476912345,0.781906999527423,0.999990317525497
"ENSG00000167283",-0.115972010591167,6.6214923174573,0.0765926747954211,0.781969145749916,0.999990317525497
"ENSG00000180210",-0.202952509039929,-1.44130299721933,0.0765738786020345,0.781995224282599,0.999990317525497
"ENSG00000116729",-0.108328493560751,7.08931250561391,0.0765690092003126,0.782001980832284,0.999990317525497
"ENSG00000106330",-0.163179237913942,2.85721938177697,0.0765540124903836,0.782022791005219,0.999990317525497
"ENSG00000245571",-0.182935401606178,1.13245172732163,0.0765412876553651,0.782040450333664,0.999990317525497
"ENSG00000156831",0.135997149340588,4.0928688920911,0.0764467155828328,0.78217174553169,0.999990317525497
"ENSG00000235579",0.181881916144507,0.016935568478586,0.0764392634194069,0.782182095147311,0.999990317525497
"ENSG00000117505",0.108589595201467,6.59095107539518,0.0764184782049018,0.782210964665619,0.999990317525497
"ENSG00000125675",-0.123568220745891,6.61332082639336,0.0764141408377554,0.782216989562674,0.999990317525497
"ENSG00000104447",0.139842339120111,4.60596020551078,0.0764088657930699,0.782224317205457,0.999990317525497
"ENSG00000241316",-0.176547316321229,1.43743603043131,0.0764069404230039,0.782226991833387,0.999990317525497
"ENSG00000204392",-0.139636279533249,3.92221570665666,0.0763868577010816,0.782254891910284,0.999990317525497
"ENSG00000255198",-0.186261567316644,1.0048066078129,0.0763409743951911,0.782318650464841,0.999990317525497
"ENSG00000253677",-0.174144976181715,1.72564577351354,0.0763206403714618,0.782346912825918,0.999990317525497
"ENSG00000277715",-0.214918060600351,0.946693499853179,0.0763157088625661,0.782353767765297,0.999990317525497
"ENSG00000189077",-0.125470622462469,4.71080951625483,0.0762725546846115,0.782413763488218,0.999990317525497
"ENSG00000173706",0.191492319144602,5.45034461740045,0.0762673196878723,0.78242104276077,0.999990317525497
"ENSG00000135537",0.160185489912469,2.91395004431086,0.0762659084052515,0.782423005197851,0.999990317525497
"ENSG00000013275",0.109573924845032,6.52764335547073,0.0762542414272644,0.782439229281095,0.999990317525497
"ENSG00000242110",-0.201183645537005,2.21813724997085,0.0762262374435174,0.782478177033568,0.999990317525497
"ENSG00000274114",-0.188543879702128,0.95922007210036,0.0762090103341515,0.782502140206836,0.999990317525497
"ENSG00000188732",0.139489460799198,3.9221778993739,0.0761631450096019,0.782565953790984,0.999990317525497
"ENSG00000185619",0.116381976981966,6.09257653808713,0.0761593473606155,0.782571238482744,0.999990317525497
"ENSG00000256210",-0.167179697733663,2.48616813621002,0.0761051361511207,0.78264669260209,0.999990317525497
"ENSG00000139722",0.120160391592071,5.59196711970912,0.0760959807593196,0.782659438430053,0.999990317525497
"ENSG00000171735",-0.120467699420015,5.45292229270259,0.0760766598926352,0.78268633899776,0.999990317525497
"ENSG00000282936",0.179205003887507,0.833888664389777,0.0760612563822445,0.782707788038487,0.999990317525497
"ENSG00000121774",0.106646656429086,7.49200912487764,0.0760545863726492,0.78271707660148,0.999990317525497
"ENSG00000164118",0.12611671650744,4.80144593489929,0.0760299418421422,0.782751400035252,0.999990317525497
"ENSG00000257616",0.167799652714597,2.31144822738287,0.0759789258955408,0.782822471031671,0.999990317525497
"ENSG00000007545",0.133059628453237,4.37436691210798,0.0759676001789558,0.782838252520836,0.999990317525497
"ENSG00000168137",0.107597601512397,7.46553676854159,0.0759416629213376,0.782874398804608,0.999990317525497
"ENSG00000113048",-0.11066363372627,5.52016287125437,0.0759373319392651,0.782880435128576,0.999990317525497
"ENSG00000239665",0.140014513027412,3.95498904497846,0.075898795363619,0.782934153796011,0.999990317525497
"ENSG00000073150",-0.195185358511238,3.06303132003806,0.0758976369394588,0.782935768826777,0.999990317525497
