Geneid,Scram_1,Scram_2,Scram_3,shTspan7_1,shTspan7_2,shTspan7_3
ENSG00000255534,0,0,0,0,0,0
ENSG00000213607,1,1,0,0,0,0
ENSG00000255297,0,0,0,0,0,0
ENSG00000254674,0,0,0,0,0,0
ENSG00000255053,0,0,0,0,0,0
ENSG00000255551,0,0,0,0,0,0
ENSG00000254728,0,0,0,1,0,0
ENSG00000254920,0,0,0,0,0,0
ENSG00000255527,0,0,0,0,0,0
ENSG00000249910,0,0,0,0,0,0
ENSG00000254517,0,0,0,0,0,0
ENSG00000220948,0,0,0,0,0,0
ENSG00000254764,0,0,0,1,0,2
ENSG00000205044,0,0,0,0,0,0
ENSG00000182053,0,0,1,1,0,2
ENSG00000214891,1,0,1,0,0,0
ENSG00000276637,0,0,0,0,0,0
ENSG00000254801,10,9,7,10,11,4
ENSG00000229361,0,0,0,0,0,0
ENSG00000255452,0,0,0,0,0,0
ENSG00000254412,1,0,2,2,0,0
ENSG00000255338,0,0,0,0,0,0
ENSG00000254993,0,0,0,0,0,0
ENSG00000254567,0,0,0,0,0,0
ENSG00000086205,2,0,11,0,1,18
ENSG00000255532,1,1,1,0,1,1
ENSG00000123447,0,0,0,0,0,0
ENSG00000254496,0,0,0,0,0,0
ENSG00000226268,260,387,253,234,398,243
ENSG00000205035,0,0,0,0,1,0
ENSG00000254487,1,0,0,1,1,0
ENSG00000255268,0,0,0,0,0,0
ENSG00000219061,0,0,0,1,1,0
ENSG00000265973,0,0,0,0,0,0
ENSG00000254714,0,0,0,0,1,0
ENSG00000255550,0,0,0,0,0,0
ENSG00000255214,1,0,0,0,0,1
ENSG00000255190,0,0,0,0,0,0
ENSG00000254800,0,0,0,0,0,0
ENSG00000255111,0,0,0,0,1,0
ENSG00000254408,0,0,0,0,0,0
ENSG00000254472,0,0,0,0,0,0
ENSG00000254637,0,0,0,0,0,0
ENSG00000254940,0,0,0,0,0,0
ENSG00000254624,0,0,0,0,1,0
ENSG00000258817,0,0,0,0,0,0
ENSG00000221954,0,0,0,0,0,0
ENSG00000283605,0,0,0,0,0,0
ENSG00000260811,0,0,0,0,0,0
ENSG00000260595,0,0,0,0,0,0
ENSG00000255199,1,0,1,0,1,0
ENSG00000255442,0,0,0,0,0,0
ENSG00000236919,0,0,0,0,0,0
ENSG00000255500,148,100,212,134,104,161
ENSG00000255042,19,13,20,24,4,23
ENSG00000255001,0,0,0,0,0,0
ENSG00000254518,1,0,0,0,0,0
ENSG00000254840,0,1,0,0,0,0
ENSG00000214883,6,8,4,4,10,2
ENSG00000237610,1,0,0,0,0,0
ENSG00000185926,0,0,1,0,0,0
ENSG00000255312,0,0,0,0,0,0
ENSG00000255560,0,0,0,0,0,0
ENSG00000254769,0,0,0,0,0,0
ENSG00000254464,1,0,0,0,0,0
ENSG00000227547,1,1,0,0,0,0
ENSG00000225997,0,0,0,0,0,0
ENSG00000255349,0,0,0,0,0,0
ENSG00000221840,0,0,0,0,0,0
ENSG00000255078,0,0,0,0,0,0
ENSG00000150244,0,0,0,0,0,0
ENSG00000255543,0,0,0,0,0,0
ENSG00000255283,0,0,0,1,0,0
ENSG00000255110,0,0,0,0,0,0
ENSG00000166007,0,0,0,0,0,0
ENSG00000254828,0,0,0,0,0,0
ENSG00000254663,0,0,0,0,0,0
ENSG00000254723,0,0,0,0,0,0
ENSG00000181961,0,0,0,0,0,0
ENSG00000181958,0,0,0,0,0,0
ENSG00000254891,0,0,0,0,0,0
ENSG00000255077,0,0,0,0,0,0
ENSG00000255493,0,0,0,0,0,1
ENSG00000255196,0,0,0,0,0,0
ENSG00000181950,0,0,0,0,0,0
ENSG00000255294,0,0,0,0,0,0
ENSG00000181943,0,0,0,0,2,0
ENSG00000254576,0,0,1,0,0,0
ENSG00000233301,0,0,0,0,0,0
ENSG00000181939,0,0,0,0,0,0
ENSG00000279514,0,0,0,0,0,0
ENSG00000172188,0,0,1,0,0,0
ENSG00000181927,1,0,0,0,0,0
ENSG00000174982,0,0,0,1,0,0
ENSG00000181903,0,0,0,0,0,0
ENSG00000254841,0,0,0,0,0,0
ENSG00000188439,0,0,0,0,0,0
ENSG00000254804,0,0,0,0,0,0
ENSG00000254457,0,0,0,0,0,1
ENSG00000186886,0,1,0,0,0,0
ENSG00000181837,0,0,0,0,0,0
ENSG00000279761,0,0,0,0,0,0
ENSG00000255019,0,0,0,0,0,0
ENSG00000186113,0,0,0,0,0,0
ENSG00000279395,0,0,0,0,0,0
ENSG00000186119,0,0,0,0,0,0
ENSG00000205030,0,0,0,0,0,0
ENSG00000205029,0,0,0,0,0,0
ENSG00000186124,0,0,0,0,0,0
ENSG00000255204,0,0,1,0,0,0
ENSG00000255499,0,0,0,0,0,0
ENSG00000254547,17,61,9,24,42,6
ENSG00000124900,0,0,0,0,0,0
ENSG00000227806,0,0,0,0,0,0
ENSG00000187612,0,0,0,0,0,0
ENSG00000167825,0,0,0,1,0,0
ENSG00000255416,0,0,0,0,0,0
ENSG00000254807,1,0,0,0,0,0
ENSG00000174970,0,0,0,0,0,0
ENSG00000214880,1,0,0,0,0,0
ENSG00000149133,1,0,1,0,0,2
ENSG00000182365,0,0,0,0,0,0
ENSG00000181785,0,0,0,0,1,0
ENSG00000184741,0,0,0,0,0,0
ENSG00000181780,0,1,0,0,0,0
ENSG00000225538,0,0,0,0,0,0
ENSG00000172154,1,0,0,0,0,0
ENSG00000254524,0,0,0,0,0,0
ENSG00000181767,0,0,0,0,0,0
ENSG00000255140,0,0,0,0,0,0
ENSG00000181761,0,0,0,0,0,0
ENSG00000254848,0,0,0,0,0,0
ENSG00000167822,0,0,0,0,1,0
ENSG00000254947,0,0,0,0,0,0
ENSG00000181752,0,0,0,0,0,0
ENSG00000255217,0,0,0,0,0,0
ENSG00000174957,0,0,0,0,0,0
ENSG00000230213,0,0,0,0,0,0
ENSG00000213604,4,2,6,10,0,5
ENSG00000254658,0,1,0,0,0,0
ENSG00000181718,0,0,0,0,0,0
ENSG00000172489,0,0,0,0,0,0
ENSG00000181698,0,0,0,0,0,0
ENSG00000181693,0,1,1,0,0,0
ENSG00000255461,0,1,0,0,0,0
ENSG00000280314,0,0,0,1,0,0
ENSG00000254722,2,3,0,3,3,0
ENSG00000255134,1,0,0,0,0,0
ENSG00000150261,1,0,0,0,0,0
ENSG00000172487,0,0,0,0,1,0
ENSG00000242208,280,308,260,249,296,318
ENSG00000172199,0,0,0,0,0,0
ENSG00000254903,0,0,0,0,0,0
ENSG00000255466,0,0,0,0,0,0
ENSG00000272987,0,0,1,0,0,0
ENSG00000279961,0,0,0,0,0,0
ENSG00000230416,0,0,0,0,0,0
ENSG00000284732,0,0,0,0,0,0
ENSG00000150269,0,0,0,0,0,0
ENSG00000174937,0,0,0,0,0,0
ENSG00000254752,0,1,0,0,0,0
ENSG00000181371,0,0,0,0,0,0
ENSG00000254411,6,0,1,0,2,1
ENSG00000254490,0,0,0,0,0,0
ENSG00000254660,0,0,0,0,0,0
ENSG00000254603,0,0,0,0,0,0
ENSG00000185701,0,0,0,1,0,0
ENSG00000255223,0,0,0,0,0,0
ENSG00000254834,0,0,1,0,0,0
ENSG00000166693,0,0,0,0,0,0
ENSG00000255012,0,0,0,0,0,0
ENSG00000255172,0,0,0,0,0,0
ENSG00000197866,0,0,0,0,1,0
ENSG00000254795,0,0,0,0,0,0
ENSG00000172464,0,0,0,0,0,0
ENSG00000172459,0,0,0,0,0,2
ENSG00000232511,0,0,0,0,0,0
ENSG00000238041,68,99,73,50,94,71
ENSG00000174914,0,0,0,0,0,0
ENSG00000254953,412,334,181,229,248,106
ENSG00000181325,0,0,0,0,0,0
ENSG00000172457,0,0,0,0,1,0
ENSG00000274770,0,0,0,0,0,0
ENSG00000254825,0,0,0,0,0,0
ENSG00000181296,0,0,0,0,0,0
ENSG00000255485,0,0,0,0,0,0
ENSG00000205025,0,0,11,0,0,6
ENSG00000241356,2,1,2,1,0,1
ENSG00000255433,0,0,3,0,1,4
ENSG00000274150,0,0,1,0,1,3
ENSG00000181282,0,1,0,0,1,0
ENSG00000181273,0,0,0,0,0,0
ENSG00000255083,0,0,0,0,0,0
ENSG00000273228,0,0,0,0,0,0
ENSG00000283307,0,0,0,0,0,0
ENSG00000272676,0,0,0,0,0,0
ENSG00000273255,0,0,0,0,0,0
ENSG00000183908,6,0,13,9,1,13
ENSG00000134817,51,0,245,34,1,247
ENSG00000149115,3702,3184,9623,3382,2798,9066
ENSG00000254662,1,3,2,2,2,1
ENSG00000149136,4445,4199,5752,4582,3730,5616
ENSG00000109991,0,0,3,2,1,1
ENSG00000156575,0,0,0,0,0,0
ENSG00000186652,1,0,1,0,2,3
ENSG00000254979,0,0,1,1,0,0
ENSG00000134802,154,130,1390,145,89,1409
ENSG00000252070,0,0,0,0,0,0
ENSG00000222998,0,0,0,0,0,0
ENSG00000186907,196,129,382,135,107,299
ENSG00000255301,1,0,1,0,0,2
ENSG00000149150,228,409,459,208,267,486
ENSG00000265566,0,1,0,0,3,1
ENSG00000134809,550,580,755,695,643,701
ENSG00000214872,0,0,1,0,0,0
ENSG00000156587,928,567,1988,750,483,1972
ENSG00000240371,422,393,233,322,291,226
ENSG00000149131,186,144,2785,189,79,2663
ENSG00000254602,0,0,1,0,0,4
ENSG00000208009,0,0,0,0,0,0
ENSG00000166793,11,1,43,5,2,45
ENSG00000172409,380,400,609,447,389,680
ENSG00000156599,4084,3985,6219,4447,3691,5735
ENSG00000156603,468,413,561,564,396,534
ENSG00000213593,2143,2454,2627,2508,2348,2873
ENSG00000254462,0,0,0,0,0,0
ENSG00000213592,4,11,18,2,7,3
ENSG00000211450,695,779,796,609,649,671
ENSG00000254732,13,21,16,15,19,20
ENSG00000233436,0,0,0,1,0,0
ENSG00000198561,9653,9679,17131,8450,8357,14543
ENSG00000255303,0,1,0,0,0,0
ENSG00000255266,0,0,0,0,1,0
ENSG00000180714,0,0,0,0,0,0
ENSG00000254749,0,0,0,0,0,0
ENSG00000254601,0,0,0,0,0,0
ENSG00000186509,0,2,0,0,1,0
ENSG00000200817,0,0,0,0,0,0
ENSG00000279051,0,0,0,0,0,0
ENSG00000236541,0,1,0,0,0,1
ENSG00000255146,0,0,5,1,0,4
ENSG00000254853,0,0,0,0,1,1
ENSG00000255131,0,0,0,0,0,0
ENSG00000272685,0,0,0,1,0,0
ENSG00000172377,0,0,0,0,0,0
ENSG00000186508,0,0,0,0,1,0
ENSG00000272569,0,0,0,0,0,0
ENSG00000186513,0,0,1,0,0,0
ENSG00000197887,0,0,0,0,0,0
ENSG00000280204,0,0,0,0,0,0
ENSG00000180475,0,0,0,0,0,0
ENSG00000254589,424,451,326,505,393,318
ENSG00000172772,0,0,1,0,0,0
ENSG00000272900,0,0,0,1,0,0
ENSG00000255218,0,0,0,0,0,0
ENSG00000255431,0,0,0,0,0,0
ENSG00000255096,0,0,0,0,0,0
ENSG00000255333,0,0,0,0,0,0
ENSG00000197786,0,0,0,0,0,0
ENSG00000233499,1,0,0,0,0,0
ENSG00000273408,0,0,1,0,0,0
ENSG00000172769,0,0,0,0,0,0
ENSG00000172365,0,0,0,0,1,1
ENSG00000172362,0,0,0,1,0,2
ENSG00000255299,2,1,6,0,0,7
ENSG00000198283,0,1,0,0,0,0
ENSG00000110031,208,267,462,193,258,477
ENSG00000186660,4089,3979,5620,4474,3695,5474
ENSG00000255073,0,0,0,0,0,0
ENSG00000269570,0,1,3,2,0,1
ENSG00000242689,55,43,66,64,42,57
ENSG00000280010,21,36,40,32,17,32
ENSG00000149124,1,0,0,1,2,0
ENSG00000197254,2,1,2,0,1,0
ENSG00000254926,0,0,0,0,0,0
ENSG00000255265,1,1,1,1,2,1
ENSG00000156689,0,0,4,0,1,2
ENSG00000254717,0,0,0,0,0,0
ENSG00000166840,1,1,5,3,3,9
ENSG00000255523,0,0,0,0,0,1
ENSG00000255240,4,4,2,2,3,8
ENSG00000254877,0,0,0,1,0,2
ENSG00000255189,0,0,0,0,0,0
ENSG00000254786,0,2,1,0,0,1
ENSG00000254399,0,0,1,0,1,0
ENSG00000255151,0,0,0,0,0,0
ENSG00000189057,5,36,51,6,16,61
ENSG00000245571,62,75,133,53,58,111
ENSG00000255381,0,1,1,0,0,1
ENSG00000166801,373,408,1628,367,314,1346
ENSG00000110042,218,138,2301,193,91,2214
ENSG00000197629,2,3,61,5,3,65
ENSG00000263999,0,0,0,0,0,0
ENSG00000225802,0,0,0,1,0,0
ENSG00000254799,0,0,0,0,0,0
ENSG00000214797,0,0,0,0,0,0
ENSG00000254704,0,0,1,0,0,4
ENSG00000263944,0,0,0,0,1,0
ENSG00000235678,0,0,0,1,0,0
ENSG00000255386,0,0,0,0,0,0
ENSG00000176495,1,1,1,1,0,0
ENSG00000198261,0,0,0,0,0,0
ENSG00000172324,1,0,0,0,0,1
ENSG00000172320,0,1,0,0,0,0
ENSG00000166884,0,0,0,0,0,0
ENSG00000254466,0,0,0,0,2,0
ENSG00000204989,0,0,0,0,0,0
ENSG00000176200,0,0,0,0,1,1
ENSG00000172742,1,0,0,1,0,2
ENSG00000254770,0,0,0,0,0,0
ENSG00000255008,0,0,1,1,0,0
ENSG00000110048,5036,4997,5566,5714,4820,5775
ENSG00000264559,0,0,0,0,0,0
ENSG00000255139,9,21,12,13,10,2
ENSG00000166889,2404,1899,2975,2554,1945,3087
ENSG00000255355,6,7,1,1,4,0
ENSG00000223223,0,2,1,0,0,0
ENSG00000172289,0,0,0,0,0,0
ENSG00000166900,5085,4757,4371,5771,4901,4736
ENSG00000254403,0,0,0,0,0,0
ENSG00000254743,0,0,0,0,0,0
ENSG00000255538,0,0,0,0,0,0
ENSG00000254477,17,6,4,13,9,14
ENSG00000234964,37,76,79,16,55,39
ENSG00000166902,555,566,873,517,534,931
ENSG00000134812,2,0,5,0,1,4
ENSG00000134827,47,45,590,57,39,825
ENSG00000285231,2,1,2,5,3,2
ENSG00000270929,6,6,7,4,4,2
ENSG00000284873,1,0,1,0,0,0
ENSG00000214788,0,0,0,0,0,0
ENSG00000285010,1,0,0,0,0,0
ENSG00000255393,1,2,0,0,0,1
ENSG00000149507,0,0,0,0,1,1
ENSG00000149516,3,0,0,3,7,3
ENSG00000255331,1,2,3,2,1,2
ENSG00000149534,7,0,26,14,4,18
ENSG00000254952,0,0,0,0,0,0
ENSG00000110077,0,2,3,1,0,0
ENSG00000214787,0,2,0,0,0,0
ENSG00000275344,0,0,0,0,0,0
ENSG00000110079,1,1,37,0,0,29
ENSG00000166926,2,1,0,0,0,0
ENSG00000166927,28,13,750,20,2,875
ENSG00000166928,2,0,67,3,2,81
ENSG00000166930,0,0,1,0,1,0
ENSG00000156738,1,3,1,3,0,2
ENSG00000071203,0,1,0,0,0,1
ENSG00000204979,2,0,2,0,0,0
ENSG00000283601,0,0,1,0,1,0
ENSG00000181995,0,0,0,0,0,0
ENSG00000166959,138,568,148,86,440,109
ENSG00000214782,0,1,1,1,0,1
ENSG00000166961,0,0,1,0,0,1
ENSG00000172689,2,0,0,2,0,2
ENSG00000255845,1,0,1,1,0,2
ENSG00000255959,1,1,0,5,0,0
ENSG00000256813,0,0,0,0,1,0
ENSG00000110104,1924,2246,1603,1562,2138,1487
ENSG00000183134,891,1275,95,354,821,29
ENSG00000149506,33,59,6,29,49,5
ENSG00000110107,5370,4924,4584,6355,4738,5420
ENSG00000257052,22,11,12,70,24,8
ENSG00000256944,0,0,0,2,0,0
ENSG00000110108,3233,3754,3111,2632,3429,3138
ENSG00000256196,5,6,4,2,1,1
ENSG00000006118,3624,2270,7779,3188,1948,6451
ENSG00000110446,27,4,411,20,3,307
ENSG00000013725,82,157,19,52,108,18
ENSG00000207153,0,0,0,0,0,0
ENSG00000256733,0,0,0,0,0,0
ENSG00000110448,271,135,14,108,100,14
ENSG00000167987,2157,1988,2040,2525,1726,2010
ENSG00000279549,14,15,16,10,13,12
ENSG00000229859,1,0,16,1,0,10
ENSG00000229183,2,0,10,0,0,5
ENSG00000256220,0,0,0,0,0,0
ENSG00000256713,1,0,17,0,0,4
ENSG00000167992,88,68,55,83,69,68
ENSG00000167986,9827,11853,12381,10575,10854,12815
ENSG00000149476,999,1263,1047,795,1103,840
ENSG00000162144,1115,1294,2530,554,616,1433
ENSG00000279246,11,9,8,16,10,23
ENSG00000149483,760,751,1140,770,740,1223
ENSG00000187049,297,303,361,350,311,289
ENSG00000149532,4437,4459,4185,4772,4001,4239
ENSG00000279632,9,7,8,8,4,1
ENSG00000256591,33,47,24,37,46,38
ENSG00000167985,401,433,399,523,423,454
ENSG00000240823,4,4,7,2,8,4
ENSG00000162148,54,87,58,55,57,52
ENSG00000255931,9,6,2,21,11,2
ENSG00000266006,0,0,0,0,0,0
ENSG00000204950,1645,1891,338,1672,1866,223
ENSG00000011347,25050,23328,7436,16635,19626,4986
ENSG00000279878,267,239,80,137,227,40
ENSG00000256443,515,399,142,299,348,95
ENSG00000250230,37,44,11,18,28,13
ENSG00000243742,161,253,439,217,237,430
ENSG00000255947,0,0,0,1,0,0
ENSG00000134780,930,1490,1084,928,1563,986
ENSG00000124915,1,4,12,11,6,9
ENSG00000124920,2309,3118,6338,2154,2937,5636
ENSG00000134825,1304,2100,1567,990,1431,1346
ENSG00000284108,0,0,0,0,0,0
ENSG00000168496,605,643,1016,1021,624,1217
ENSG00000134824,12429,10883,13871,6880,9273,12476
ENSG00000149485,8378,5821,10248,4545,4326,8041
ENSG00000284416,0,0,0,0,0,0
ENSG00000221968,602,704,1795,571,550,1442
ENSG00000277892,0,0,2,0,0,0
ENSG00000167994,228,180,345,264,180,383
ENSG00000200898,0,0,0,0,1,0
ENSG00000167995,313,166,389,737,232,526
ENSG00000167996,26288,34076,58571,22355,29345,56533
ENSG00000279491,33,27,26,34,32,27
ENSG00000244176,3,5,0,0,1,1
ENSG00000254424,0,0,0,0,1,0
ENSG00000255553,2,2,2,1,2,5
ENSG00000149503,395,376,654,540,379,673
ENSG00000236607,1,1,4,1,5,0
ENSG00000168515,1,0,0,0,0,0
ENSG00000124939,434,1105,323,338,932,242
ENSG00000254404,0,0,0,0,0,0
ENSG00000124935,0,4,0,0,5,0
ENSG00000110484,1,0,0,0,1,0
ENSG00000197745,0,0,0,0,0,0
ENSG00000255213,19,23,27,20,31,22
ENSG00000255118,2,1,2,1,1,2
ENSG00000162174,815,564,698,805,491,652
ENSG00000254454,41,37,137,69,25,154
ENSG00000255126,0,0,0,0,0,0
ENSG00000149021,0,1,0,0,0,0
ENSG00000255446,1,0,0,1,0,1
ENSG00000124942,3582,2360,23422,2362,1613,15904
ENSG00000250659,0,0,0,0,0,0
ENSG00000257058,0,0,1,0,0,1
ENSG00000254772,0,0,0,0,0,0
ENSG00000255508,7,7,7,8,6,14
ENSG00000276102,0,0,0,1,0,3
ENSG00000149016,415,400,410,437,341,418
ENSG00000149480,2568,2509,3891,2622,2224,3397
ENSG00000149499,1539,1391,1910,1241,1241,1628
ENSG00000254964,0,1,0,1,0,0
ENSG00000149489,296,241,116,195,176,81
ENSG00000149541,2080,1978,1567,1425,1650,1225
ENSG00000089597,13735,14694,16865,13376,12929,15800
ENSG00000185085,1089,1011,1094,913,775,769
ENSG00000255432,0,0,0,0,0,0
ENSG00000278615,1,5,3,5,3,2
ENSG00000162194,171,129,205,155,169,156
ENSG00000214756,73,84,96,70,78,97
ENSG00000206597,0,0,0,0,0,0
ENSG00000204922,361,441,354,357,364,299
ENSG00000162191,2458,2311,2800,3341,2122,3111
ENSG00000177363,6,3,30,4,6,26
ENSG00000168000,174,185,133,115,128,99
ENSG00000234857,1,0,3,0,4,0
ENSG00000162188,3,5,1,3,4,3
ENSG00000214753,1519,1772,2041,1376,1457,1678
ENSG00000162222,650,536,934,817,496,985
ENSG00000185670,200,217,182,144,199,113
ENSG00000168002,1083,1150,1437,991,1084,1180
ENSG00000267811,9,16,12,9,10,10
ENSG00000162227,753,949,606,660,830,522
ENSG00000168569,398,365,493,377,407,481
ENSG00000269176,121,115,50,99,129,64
ENSG00000185475,1036,1134,1174,994,952,1040
ENSG00000284535,0,0,0,0,0,0
ENSG00000162231,4367,3402,3808,5538,3232,4183
ENSG00000274066,1,0,0,1,0,0
ENSG00000162236,1248,1385,1613,1733,1250,1840
ENSG00000269463,11,11,12,10,8,11
ENSG00000252361,8,7,8,5,10,12
ENSG00000256690,14,12,14,13,5,15
ENSG00000283268,0,0,0,0,0,0
ENSG00000133316,739,759,1123,1149,726,1210
ENSG00000222328,0,0,0,0,0,0
ENSG00000255717,988,900,1466,1384,872,1518
ENSG00000277194,0,0,0,0,0,0
ENSG00000277846,0,0,7,1,1,0
ENSG00000278527,0,0,0,0,0,0
ENSG00000274544,0,0,0,0,0,0
ENSG00000275996,0,0,0,0,0,0
ENSG00000276788,0,0,0,0,0,0
ENSG00000275043,0,0,0,0,0,0
ENSG00000168003,15129,12540,13585,18180,11695,13923
ENSG00000168539,0,0,1,0,1,2
ENSG00000257002,0,1,2,0,0,0
ENSG00000241082,0,0,0,0,0,0
ENSG00000197901,0,0,0,1,0,0
ENSG00000285388,0,0,2,0,0,0
ENSG00000149452,1,0,1,0,1,0
ENSG00000256041,0,0,0,0,0,0
ENSG00000253547,6,8,2,5,5,2
ENSG00000197658,0,1,0,0,0,0
ENSG00000239924,1,4,0,2,2,3
ENSG00000184999,0,1,2,0,1,0
ENSG00000196600,0,0,0,0,0,0
ENSG00000256863,0,0,0,0,0,0
ENSG00000256847,3,10,5,0,5,6
ENSG00000256181,0,0,1,0,0,0
ENSG00000149742,0,2,1,1,1,0
ENSG00000168004,10,26,9,0,8,3
ENSG00000275598,1,0,0,2,0,1
ENSG00000133317,0,0,1,1,0,0
ENSG00000133321,45,37,137,32,15,126
ENSG00000133328,3,2,3,6,8,4
ENSG00000176485,1379,1366,1267,1402,1220,1112
ENSG00000203520,2,0,3,0,2,2
ENSG00000184743,4479,2957,4882,4254,3254,4231
ENSG00000270269,27,23,19,36,20,16
ENSG00000256789,0,0,0,0,0,0
ENSG00000133318,7311,7399,6262,5222,5568,3989
ENSG00000271100,5,2,8,3,8,1
ENSG00000188070,2574,1877,1481,2306,1850,1728
ENSG00000264519,0,0,0,1,0,0
ENSG00000168005,1058,589,985,1652,654,1140
ENSG00000256280,0,0,0,2,1,0
ENSG00000072518,2786,2653,3362,2895,2258,3050
ENSG00000202089,0,0,0,0,0,0
ENSG00000167771,273,268,156,321,249,181
ENSG00000110583,1682,1903,1516,1211,1437,1056
ENSG00000207200,0,2,6,1,1,3
ENSG00000176340,2860,3718,3055,2285,3270,2418
ENSG00000256100,0,0,0,0,0,0
ENSG00000167770,2031,2776,2737,2200,2385,2638
ENSG00000133315,205,281,255,155,265,257
ENSG00000256824,2,8,1,1,5,1
ENSG00000256481,1,6,0,2,2,0
ENSG00000126500,72,332,61,34,289,49
ENSG00000256341,4,1,5,3,1,4
ENSG00000168439,7921,4829,9620,15868,4931,11872
ENSG00000149781,98,22,402,184,35,360
ENSG00000149743,583,639,654,437,489,457
ENSG00000149761,819,970,1044,775,844,860
ENSG00000256116,63,36,24,35,38,28
ENSG00000110011,750,945,646,545,744,456
ENSG00000173511,3377,4116,1856,2398,3492,1556
ENSG00000173486,3669,4604,3383,2750,3940,2643
ENSG00000173457,953,1064,2165,737,879,1748
ENSG00000256940,14,5,38,3,9,28
ENSG00000257086,22,22,39,27,26,40
ENSG00000149782,533,380,1500,449,369,1217
ENSG00000002330,968,1078,1095,850,1027,969
ENSG00000173264,1050,1028,1168,1011,996,1028
ENSG00000182450,0,0,1,0,0,0
ENSG00000257069,2,0,0,1,0,1
ENSG00000207024,0,0,0,0,0,0
ENSG00000219435,0,0,0,0,0,0
ENSG00000173153,1717,1702,2831,1763,1568,2536
ENSG00000173113,1947,1677,1925,2142,1552,1898
ENSG00000126432,7638,8192,7653,6195,6862,5915
ENSG00000236935,0,0,1,0,1,1
ENSG00000168071,298,339,332,237,290,241
ENSG00000278359,0,0,0,1,0,0
ENSG00000162302,825,739,1082,642,591,992
ENSG00000221273,0,0,0,0,0,0
ENSG00000231680,0,0,0,0,0,0
ENSG00000231492,0,0,0,0,0,0
ENSG00000181908,1,0,2,0,1,0
ENSG00000232500,0,0,0,0,0,0
ENSG00000237363,0,0,0,0,0,0
ENSG00000168065,1,1,3,2,3,1
ENSG00000197891,0,0,0,0,1,0
ENSG00000110076,94,85,219,49,81,161
ENSG00000237410,0,0,0,0,0,0
ENSG00000068831,3,1,15,2,2,18
ENSG00000068976,19,12,38,22,19,30
ENSG00000168066,7676,8343,8610,8505,7334,8571
ENSG00000269038,23,30,15,11,21,13
ENSG00000168067,1002,1316,727,842,970,601
ENSG00000133895,1253,1177,1521,1299,982,1584
ENSG00000171219,3699,2927,1989,2528,2854,1604
ENSG00000110047,934,970,2756,1023,940,2963
ENSG00000230835,0,1,0,0,0,0
ENSG00000229719,28,45,26,19,29,17
ENSG00000283926,0,0,0,0,0,0
ENSG00000284155,0,0,0,0,0,0
ENSG00000110046,1986,2029,2149,2277,1945,2245
ENSG00000274986,1,1,2,0,3,0
ENSG00000274314,1,1,1,0,1,0
ENSG00000068971,2698,3077,2209,2904,2735,2045
ENSG00000149735,1,7,3,0,2,2
ENSG00000168070,2,6,6,5,2,7
ENSG00000168062,67,69,259,50,70,273
ENSG00000213465,1469,1678,999,986,1397,736
ENSG00000273003,0,0,1,0,0,0
ENSG00000278851,0,0,0,0,0,0
ENSG00000270775,1,1,2,2,5,0
ENSG00000110025,40,65,52,47,47,37
ENSG00000168061,321,267,310,325,284,291
ENSG00000168060,68,110,80,47,86,51
ENSG00000146670,27,39,160,40,38,163
ENSG00000162300,823,1160,928,811,921,893
ENSG00000187066,1,0,1,2,1,1
ENSG00000149823,3157,4555,2582,2484,3783,2036
ENSG00000254501,4,1,2,2,7,1
ENSG00000149809,2064,1898,1111,1049,1619,873
ENSG00000174276,403,409,480,464,382,473
ENSG00000255173,3,4,2,1,3,1
ENSG00000278952,9,4,4,5,8,4
ENSG00000149806,3859,5252,4425,3753,4460,4291
ENSG00000162298,3100,3454,3583,4081,3224,3904
ENSG00000149792,2270,2383,2289,2558,2353,2423
ENSG00000284489,0,0,0,0,0,0
ENSG00000254455,11,8,12,14,20,9
ENSG00000222477,0,0,0,0,0,0
ENSG00000255058,4,3,1,8,1,0
ENSG00000204710,0,0,0,0,0,0
ENSG00000255200,57,49,80,60,47,64
ENSG00000254614,83,75,68,74,78,66
ENSG00000014216,5439,5669,8736,4024,4714,7589
ENSG00000197847,15,10,38,19,13,38
ENSG00000014138,264,303,394,315,284,432
ENSG00000149798,187,138,1479,162,85,1644
ENSG00000133884,1603,1506,1849,1704,1355,1758
ENSG00000173825,44,45,25,36,37,26
ENSG00000255478,1,1,5,0,0,4
ENSG00000162241,362,535,267,356,412,247
ENSG00000126391,737,560,1440,942,627,1402
ENSG00000245532,28296,19467,39866,30150,16371,40734
ENSG00000278144,0,0,0,0,0,0
ENSG00000278050,0,0,0,0,0,0
ENSG00000277599,0,0,0,0,0,0
ENSG00000283791,0,0,0,0,0,0
ENSG00000275948,1,0,0,0,1,1
ENSG00000173727,520,352,229,612,304,198
ENSG00000279243,1,0,1,1,0,0
ENSG00000251562,277152,259782,178522,336731,249445,228323
ENSG00000270117,11,8,1,9,7,1
ENSG00000278217,0,0,0,0,0,0
ENSG00000274072,0,0,0,0,0,0
ENSG00000270526,0,0,0,0,1,0
ENSG00000142186,2840,2852,3651,3324,2483,3792
ENSG00000168056,3699,4548,4076,2609,3904,3232
ENSG00000279093,0,0,0,0,0,2
ENSG00000260233,108,116,50,86,85,30
ENSG00000173465,589,543,721,637,488,768
ENSG00000176973,144,107,178,113,65,209
ENSG00000173442,1890,2029,2328,1555,1746,1939
ENSG00000173338,18,26,13,26,35,17
